Row_ID,Probability,Class
5789,0.884245096482733,>50K
5790,0.04741205618234,<=50K
5791,0.847214896442616,>50K
5792,0.716902928198844,>50K
5793,0.543625005400076,>50K
5794,0.204714288847099,<=50K
5795,0.058346090327393,<=50K
5796,0.115399534333428,<=50K
5797,0.165881045538013,<=50K
5798,0.478633990649433,<=50K
5799,0.527914959203574,>50K
5800,0.42766644833768,<=50K
5801,0.912666106055387,>50K
5802,0.288201573994322,<=50K
5803,0.062385425705157,<=50K
5804,0.195593382437023,<=50K
5805,0.423715718519969,<=50K
5806,0.841405672829273,>50K
5807,0.779718354107268,>50K
5808,0.989790279192932,>50K
5809,0.998705889803441,>50K
5810,0.037435346975158,<=50K
5811,0.148316672286563,<=50K
5812,0.931669452375158,>50K
5813,0.594246325046607,>50K
5814,0.10332250300973,<=50K
5815,0.451218470056233,<=50K
5816,0.209101067884285,<=50K
5817,0.99014573322244,>50K
5818,0.050713784523657,<=50K
5819,0.016172515848447,<=50K
5820,0.374510909550173,<=50K
5821,0.012260458637375,<=50K
5822,0.051826414688663,<=50K
5823,0.047015231680387,<=50K
5824,0.786391672324059,>50K
5825,0.093204547908407,<=50K
5826,0.294594433851056,<=50K
5827,0.038619509504091,<=50K
5828,0.203847015540055,<=50K
5829,0.003197649960124,<=50K
5830,0.943996241556222,>50K
5831,0.424278303889904,<=50K
5832,0.028669787995393,<=50K
5833,0.69987518506337,>50K
5834,0.773147469147003,>50K
5835,0.440063860491664,<=50K
5836,0.93417544191145,>50K
5837,0.666709884259694,>50K
5838,0.077040099329647,<=50K
5839,0.838243525753518,>50K
5840,0.078371386164806,<=50K
5841,0.093397023863895,<=50K
5842,0.064582887867743,<=50K
5843,0.122986059214047,<=50K
5844,0.869949286491686,>50K
5845,0.020676216949104,<=50K
5846,0.11642918107418,<=50K
5847,0.146708445609998,<=50K
5848,0.29119687573588,<=50K
5849,0.819147302847316,>50K
5850,0.279344959217463,<=50K
5851,0.567736059273753,>50K
5852,0.673907950368199,>50K
5853,0.049444092459463,<=50K
5854,0.57195947161277,>50K
5855,0.051669019427953,<=50K
5856,0.734869366538024,>50K
5857,0.095141881939503,<=50K
5858,0.758852956359318,>50K
5859,0.970625469502942,>50K
5860,0.79155416223994,>50K
5861,0.134814079806535,<=50K
5862,0.027053882442525,<=50K
5863,0.505515562057807,>50K
5864,0.904646333082793,>50K
5865,0.012862778600941,<=50K
5866,0.697424307607087,>50K
5867,0.730799727638617,>50K
5868,0.706948211026332,>50K
5869,0.023365163545195,<=50K
5870,0.38629761865071,<=50K
5871,0.54254463935941,>50K
5872,0.048411963966821,<=50K
5873,0.087546226592581,<=50K
5874,0.621821664668082,>50K
5875,0.759499525521643,>50K
5876,0.041991836721711,<=50K
5877,0.539636152122455,>50K
5878,0.803712863672005,>50K
5879,0.980970157419032,>50K
5880,0.815983163840713,>50K
5881,0.395599329415155,<=50K
5882,0.02046391204092,<=50K
5883,0.050422609403586,<=50K
5884,0.315595140675533,<=50K
5885,0.829742885990561,>50K
5886,0.097169667108385,<=50K
5887,0.636827795865283,>50K
5888,0.01550592330549,<=50K
5889,0.164204321306285,<=50K
5890,0.819520267210358,>50K
5891,0.240294720067356,<=50K
5892,0.358114356013068,<=50K
5893,0.545131773845171,>50K
5894,0.04741205618234,<=50K
5895,0.080096175657943,<=50K
5896,0.123865958380079,<=50K
5897,0.280102802217006,<=50K
5898,0.695906399310074,>50K
5899,0.054346003998718,<=50K
5900,0.022633747742047,<=50K
5901,0.317703959642993,<=50K
5902,0.491818295990272,<=50K
5903,0.012573226856647,<=50K
5904,0.020295194395003,<=50K
5905,0.063404869273594,<=50K
5906,0.334060477428699,<=50K
5907,0.421932363216213,<=50K
5908,0.977911786141142,>50K
5909,0.13667094922037,<=50K
5910,0.188870952262923,<=50K
5911,0.717324794049326,>50K
5912,0.074758382854719,<=50K
5913,0.519007314255376,>50K
5914,0.038355982925884,<=50K
5915,0.613284097060347,>50K
5916,0.502611275639777,>50K
5917,0.932437623036905,>50K
5918,0.406644256222112,<=50K
5919,0.024559767706039,<=50K
5920,0.411476612270677,<=50K
5921,0.468742258692623,<=50K
5922,0.081335752888057,<=50K
5923,0.656423376423687,>50K
5924,0.213852176259585,<=50K
5925,0.035253508375207,<=50K
5926,0.538380131211143,>50K
5927,0.989769451411205,>50K
5928,0.573485434699331,>50K
5929,0.953366786618042,>50K
5930,0.078166543324807,<=50K
5931,0.023673603503957,<=50K
5932,0.063404917109136,<=50K
5933,0.52970494721173,>50K
5934,0.953472108579381,>50K
5935,0.41131322111792,<=50K
5936,0.724489301745004,>50K
5937,0.037878582584721,<=50K
5938,0.886260037428526,>50K
5939,0.245682901807531,<=50K
5940,0.007624075102233,<=50K
5941,0.916444319388867,>50K
5942,0.999568819927321,>50K
5943,0.305649415283171,<=50K
5944,0.215230584583562,<=50K
5945,0.076537031905292,<=50K
5946,0.397236405096793,<=50K
5947,0.147048784169286,<=50K
5948,0.070555509476225,<=50K
5949,0.059869587083438,<=50K
5950,0.082980379538422,<=50K
5951,0.557262502509919,>50K
5952,0.322980060788731,<=50K
5953,0.152502876819657,<=50K
5954,0.083925059755388,<=50K
5955,0.052141923389692,<=50K
5956,0.318896742671495,<=50K
5957,0.025232396290953,<=50K
5958,0.279716942805118,<=50K
5959,0.691205278854536,>50K
5960,0.992267751146307,>50K
5961,0.051795844589322,<=50K
5962,0.896257629231081,>50K
5963,0.137500417962873,<=50K
5964,0.043412584743124,<=50K
5965,0.468959373148305,<=50K
5966,0.101325919101574,<=50K
5967,0.029502463489799,<=50K
5968,0.515861547643213,>50K
5969,0.015389011743105,<=50K
5970,0.096916691712601,<=50K
5971,0.347321492893813,<=50K
5972,0.886309500867074,>50K
5973,0.038694228536218,<=50K
5974,0.650346533917439,>50K
5975,0.980110667569757,>50K
5976,0.802497324223212,>50K
5977,0.176473195547672,<=50K
5978,0.020545567647665,<=50K
5979,0.498196517052101,<=50K
5980,0.652015973758432,>50K
5981,0.03880649666794,<=50K
5982,0.682890692228847,>50K
5983,0.42371469719566,<=50K
5984,0.667264437968839,>50K
5985,0.097364070028545,<=50K
5986,0.08465615139008,<=50K
5987,0.124044049758971,<=50K
5988,0.040051527448804,<=50K
5989,0.025140722114694,<=50K
5990,0.589350602786751,>50K
5991,0.275333759750712,<=50K
5992,0.119742499007132,<=50K
5993,0.29866466032526,<=50K
5994,0.495769911931885,<=50K
5995,0.509207127011819,>50K
5996,0.662099720286438,>50K
5997,0.042159730007694,<=50K
5998,0.025262832672614,<=50K
5999,0.684564365535638,>50K
6000,0.045552018135051,<=50K
6001,0.064330031132941,<=50K
6002,0.553630637653369,>50K
6003,0.479982776946872,<=50K
6004,0.040255027155368,<=50K
6005,0.24029766743025,<=50K
6006,0.006973331136658,<=50K
6007,0.013056518466093,<=50K
6008,0.03670511382252,<=50K
6009,0.476256550924808,<=50K
6010,0.092965713902532,<=50K
6011,0.139907813649578,<=50K
6012,0.009280601246538,<=50K
6013,0.802474482821686,>50K
6014,0.13295889306085,<=50K
6015,0.775676873164995,>50K
6016,0.01294194164139,<=50K
6017,0.881811776404193,>50K
6018,0.949752500414596,>50K
6019,0.656887296947853,>50K
6020,0.047500303646193,<=50K
6021,0.643369054397617,>50K
6022,0.148746475841839,<=50K
6023,0.081944184995627,<=50K
6024,0.027017118369804,<=50K
6025,0.955369772818531,>50K
6026,0.140046451184041,<=50K
6027,0.829708778592086,>50K
6028,0.156015495317146,<=50K
6029,0.678726521841278,>50K
6030,0.585188862819856,>50K
6031,0.020717609193165,<=50K
6032,0.290945219903363,<=50K
6033,0.009259450102374,<=50K
6034,0.275498622227833,<=50K
6035,0.01850236658043,<=50K
6036,0.522770807394664,>50K
6037,0.042318194236091,<=50K
6038,0.012021259217744,<=50K
6039,0.108483196859623,<=50K
6040,0.712655664155895,>50K
6041,0.712672499708022,>50K
6042,0.55277831345949,>50K
6043,0.703972768842911,>50K
6044,0.983703350590506,>50K
6045,0.241234763662414,<=50K
6046,0.132965999759086,<=50K
6047,0.880176798078791,>50K
6048,0.064139059754607,<=50K
6049,0.339552285176936,<=50K
6050,0.80315168128111,>50K
6051,0.310814977834098,<=50K
6052,0.627244194838199,>50K
6053,0.050944410748143,<=50K
6054,0.820740257545667,>50K
6055,0.728319430074403,>50K
6056,0.404737559855478,<=50K
6057,0.811739654728694,>50K
6058,0.8859405983328,>50K
6059,0.077657358701845,<=50K
6060,0.640507489562559,>50K
6061,0.033905678606663,<=50K
6062,0.012676424762336,<=50K
6063,0.037723648582572,<=50K
6064,0.483766080130355,<=50K
6065,0.067417061978206,<=50K
6066,0.032237144415429,<=50K
6067,0.005758010463455,<=50K
6068,0.014733822851565,<=50K
6069,0.840905922316875,>50K
6070,0.224713858689483,<=50K
6071,0.427368548040541,<=50K
6072,0.007799471805251,<=50K
6073,0.491004815958295,<=50K
6074,0.364517958289021,<=50K
6075,0.897308274294977,>50K
6076,0.63997736121527,>50K
6077,0.281021851644031,<=50K
6078,0.626093404321248,>50K
6079,0.998923644472033,>50K
6080,0.99278083739737,>50K
6081,0.40609183470939,<=50K
6082,0.563721612872436,>50K
6083,0.010703679369089,<=50K
6084,0.679675550268879,>50K
6085,0.333353027233706,<=50K
6086,0.965073718336098,>50K
6087,0.103920388927332,<=50K
6088,0.932828150936049,>50K
6089,0.027560409093068,<=50K
6090,0.332259550783391,<=50K
6091,0.247941830880984,<=50K
6092,0.134064228232818,<=50K
6093,0.111720720206977,<=50K
6094,0.047535810743514,<=50K
6095,0.435821777645895,<=50K
6096,0.025587752987826,<=50K
6097,0.170336730496101,<=50K
6098,0.013269935845166,<=50K
6099,0.16597368976714,<=50K
6100,0.33990849902209,<=50K
6101,0.768035585207338,>50K
6102,0.065772706906104,<=50K
6103,0.113849635059625,<=50K
6104,0.271958541156124,<=50K
6105,0.030386395456569,<=50K
6106,0.367425641655182,<=50K
6107,0.011430481700218,<=50K
6108,0.988703633090084,>50K
6109,0.059584369258363,<=50K
6110,0.006934350309866,<=50K
6111,0.820141060170765,>50K
6112,0.607961152030655,>50K
6113,0.019124849630333,<=50K
6114,0.706265679143362,>50K
6115,0.390671863471199,<=50K
6116,0.517889490731742,>50K
6117,0.139246056069324,<=50K
6118,0.46267617923499,<=50K
6119,0.025484492524703,<=50K
6120,0.08653006131083,<=50K
6121,0.202979727117435,<=50K
6122,0.006735623320109,<=50K
6123,0.052766736859011,<=50K
6124,0.076678117510358,<=50K
6125,0.08302976622581,<=50K
6126,0.287210788869125,<=50K
6127,0.236742872730139,<=50K
6128,0.71963377041269,>50K
6129,0.914162767016364,>50K
6130,0.132809209940346,<=50K
6131,0.854292633938484,>50K
6132,0.008347065049009,<=50K
6133,0.436764669502994,<=50K
6134,0.024221059202374,<=50K
6135,0.026410703237914,<=50K
6136,0.046295525723808,<=50K
6137,0.071427606983117,<=50K
6138,0.945014089389597,>50K
6139,0.055619268664137,<=50K
6140,0.540128885084533,>50K
6141,0.363306487199565,<=50K
6142,0.009579238346696,<=50K
6143,0.117201630621748,<=50K
6144,0.102807207050549,<=50K
6145,0.091750959031172,<=50K
6146,0.246505579957167,<=50K
6147,0.011820604915982,<=50K
6148,0.083518349120092,<=50K
6149,0.567070182761638,>50K
6150,0.071984519522796,<=50K
6151,0.864015721903168,>50K
6152,0.931775398424678,>50K
6153,0.773048518695696,>50K
6154,0.542082965789252,>50K
6155,0.952420760218103,>50K
6156,0.367545576587184,<=50K
6157,0.874650996570686,>50K
6158,0.915362099846951,>50K
6159,0.827792791691334,>50K
6160,0.422515327191467,<=50K
6161,0.969424494715965,>50K
6162,0.886455507608168,>50K
6163,0.959769365733272,>50K
6164,0.882921698382415,>50K
6165,0.885629481208391,>50K
6166,0.077182067426187,<=50K
6167,0.590328486212974,>50K
6168,0.034166845984443,<=50K
6169,0.050458555558196,<=50K
6170,0.039769207853173,<=50K
6171,0.043817205409987,<=50K
6172,0.297950051752609,<=50K
6173,0.919241555559617,>50K
6174,0.944613278886162,>50K
6175,0.678372933686347,>50K
6176,0.448668619473466,<=50K
6177,0.048411963966821,<=50K
6178,0.48164409975035,<=50K
6179,0.912463867900105,>50K
6180,0.937932680887806,>50K
6181,0.016451720501077,<=50K
6182,0.071516677409407,<=50K
6183,0.69927408504395,>50K
6184,0.548670743465092,>50K
6185,0.061338179877096,<=50K
6186,0.144795703651269,<=50K
6187,0.532106155145914,>50K
6188,0.92031610015088,>50K
6189,0.057562504168047,<=50K
6190,0.441136881754251,<=50K
6191,0.366150651757179,<=50K
6192,0.024790108936543,<=50K
6193,0.813879649749418,>50K
6194,0.053252745704535,<=50K
6195,0.181530104453394,<=50K
6196,0.469315940943341,<=50K
6197,0.243828857632953,<=50K
6198,0.610162922510056,>50K
6199,0.091351735422403,<=50K
6200,0.026740647451231,<=50K
6201,0.08012975119543,<=50K
6202,0.751643031026632,>50K
6203,0.560337940637694,>50K
6204,0.495886794124614,<=50K
6205,0.917018776831308,>50K
6206,0.68998500796694,>50K
6207,0.895896679286177,>50K
6208,0.089613484729809,<=50K
6209,0.76165515844768,>50K
6210,0.175566125805855,<=50K
6211,0.245470506392743,<=50K
6212,0.52911210917759,>50K
6213,0.038493548068089,<=50K
6214,0.645191717217431,>50K
6215,0.357294835884401,<=50K
6216,0.552653328404115,>50K
6217,0.327381074658095,<=50K
6218,0.898920475193783,>50K
6219,0.690306172053525,>50K
6220,0.956757665343718,>50K
6221,0.079441726612033,<=50K
6222,0.958044109759506,>50K
6223,0.003517101588083,<=50K
6224,0.924525623187721,>50K
6225,0.070555509476225,<=50K
6226,0.093749645565568,<=50K
6227,0.814584375637305,>50K
6228,0.762192411075485,>50K
6229,0.006987486954199,<=50K
6230,0.039471165156576,<=50K
6231,0.136583957480174,<=50K
6232,0.341512774656317,<=50K
6233,0.025250379981574,<=50K
6234,0.403599389723178,<=50K
6235,0.23239791364857,<=50K
6236,0.751643574064251,>50K
6237,0.38599012676133,<=50K
6238,0.041918791848601,<=50K
6239,0.367992008699658,<=50K
6240,0.783301542593744,>50K
6241,0.442205384442447,<=50K
6242,0.274237393795915,<=50K
6243,0.299755384172851,<=50K
6244,0.040695625812533,<=50K
6245,0.054579669990791,<=50K
6246,0.297633327830895,<=50K
6247,0.076882943402869,<=50K
6248,0.949150157555503,>50K
6249,0.952056542125113,>50K
6250,0.014913607306745,<=50K
6251,0.466566932784227,<=50K
6252,0.916579130916178,>50K
6253,0.015959250546323,<=50K
6254,0.941043773658001,>50K
6255,0.206789267119942,<=50K
6256,0.819905270877446,>50K
6257,0.609351288824035,>50K
6258,0.090288413432236,<=50K
6259,0.624638547018397,>50K
6260,0.785263323186284,>50K
6261,0.314560503070317,<=50K
6262,0.810689043609558,>50K
6263,0.085995770814366,<=50K
6264,0.343238375352223,<=50K
6265,0.695301959475634,>50K
6266,0.711351160899159,>50K
6267,0.5514071093483,>50K
6268,0.578064795222197,>50K
6269,0.975855907162064,>50K
6270,0.213456324556383,<=50K
6271,0.016399126105067,<=50K
6272,0.124886041314246,<=50K
6273,0.987869944811584,>50K
6274,0.125278952035013,<=50K
6275,0.087827578933446,<=50K
6276,0.088245387001724,<=50K
6277,0.039418347061169,<=50K
6278,0.743981596470673,>50K
6279,0.76093595540279,>50K
6280,0.849711040720567,>50K
6281,0.766975176966467,>50K
6282,0.213915224643942,<=50K
6283,0.915051065564136,>50K
6284,0.466273283220876,<=50K
6285,0.317289472496658,<=50K
6286,0.759976992961535,>50K
6287,0.115536915772392,<=50K
6288,0.360741061104434,<=50K
6289,0.805404142669866,>50K
6290,0.09672163576875,<=50K
6291,0.044782812658546,<=50K
6292,0.099343066415675,<=50K
6293,0.419042380747991,<=50K
6294,0.861459064860839,>50K
6295,0.678814065797674,>50K
6296,0.050642512736641,<=50K
6297,0.02705621497635,<=50K
6298,0.540936789122629,>50K
6299,0.379944580813103,<=50K
6300,0.816165731804631,>50K
6301,0.053622729119031,<=50K
6302,0.013558131837747,<=50K
6303,0.995483902687733,>50K
6304,0.77577435920179,>50K
6305,0.074004415183187,<=50K
6306,0.043589568481286,<=50K
6307,0.358264593281886,<=50K
6308,0.858557974950502,>50K
6309,0.207309776222814,<=50K
6310,0.931951739740055,>50K
6311,0.632397494932282,>50K
6312,0.165349362609299,<=50K
6313,0.66825828259492,>50K
6314,0.01993583965886,<=50K
6315,0.052317639442188,<=50K
6316,0.544356407653853,>50K
6317,0.89851538282143,>50K
6318,0.907785479122229,>50K
6319,0.137694662165206,<=50K
6320,0.014973321828536,<=50K
6321,0.244554359268743,<=50K
6322,0.022763763984689,<=50K
6323,0.920935252171973,>50K
6324,0.003105675708919,<=50K
6325,0.482058484106035,<=50K
6326,0.111967972452835,<=50K
6327,0.744250465756411,>50K
6328,0.046732205879399,<=50K
6329,0.839447455301092,>50K
6330,0.380242315497626,<=50K
6331,0.838919244703451,>50K
6332,0.128936440356898,<=50K
6333,0.811096130018866,>50K
6334,0.112414974028173,<=50K
6335,0.656887296947853,>50K
6336,0.129313807056759,<=50K
6337,0.807952187997343,>50K
6338,0.830568738264724,>50K
6339,0.989784088011685,>50K
6340,0.287505667559926,<=50K
6341,0.846976322419939,>50K
6342,0.459765529631917,<=50K
6343,0.193090936672482,<=50K
6344,0.355695379559289,<=50K
6345,0.719370718127708,>50K
6346,0.254631376911458,<=50K
6347,0.856826672998905,>50K
6348,0.02053433856131,<=50K
6349,0.044301192537025,<=50K
6350,0.011285220580407,<=50K
6351,0.222200183364243,<=50K
6352,0.836480945067261,>50K
6353,0.513610007436698,>50K
6354,0.986086026369119,>50K
6355,0.043572852675137,<=50K
6356,0.018823372943526,<=50K
6357,0.747724935886598,>50K
6358,0.41529111927792,<=50K
6359,0.76619974024022,>50K
6360,0.522559404972211,>50K
6361,0.761258803728027,>50K
6362,0.028101158206184,<=50K
6363,0.045630000915413,<=50K
6364,0.980812485024757,>50K
6365,0.358170979218823,<=50K
6366,0.751322765402554,>50K
6367,0.505515562057807,>50K
6368,0.219447925908887,<=50K
6369,0.670255367425471,>50K
6370,0.40982666432302,<=50K
6371,0.114336412611601,<=50K
6372,0.470090816336735,<=50K
6373,0.246379228283939,<=50K
6374,0.321033247914496,<=50K
6375,0.004379061604443,<=50K
6376,0.265226766801626,<=50K
6377,0.089575365065538,<=50K
6378,0.008233862756083,<=50K
6379,0.183805550048862,<=50K
6380,0.06957271693067,<=50K
6381,0.103796364220139,<=50K
6382,0.930230303400561,>50K
6383,0.706192310416333,>50K
6384,0.42572315293236,<=50K
6385,0.068735734110015,<=50K
6386,0.743228897844248,>50K
6387,0.028669787995393,<=50K
6388,0.466395517295258,<=50K
6389,0.71756438053826,>50K
6390,0.997608788662838,>50K
6391,0.045450027974602,<=50K
6392,0.030352374239652,<=50K
6393,0.523037842936568,>50K
6394,0.094874940705206,<=50K
6395,0.793972924197024,>50K
6396,0.158443533108639,<=50K
6397,0.04591915186849,<=50K
6398,0.854928545638135,>50K
6399,0.924786932266236,>50K
6400,0.678531313685187,>50K
6401,0.525710840438206,>50K
6402,0.164420583508902,<=50K
6403,0.211995074489124,<=50K
6404,0.197230748242719,<=50K
6405,0.076794760807579,<=50K
6406,0.383209227798617,<=50K
6407,0.502388585460884,>50K
6408,0.012047093259996,<=50K
6409,0.089913352055156,<=50K
6410,0.042898389868682,<=50K
6411,0.816577989276458,>50K
6412,0.017899009282767,<=50K
6413,0.032036589226662,<=50K
6414,0.342049753815113,<=50K
6415,0.292390839611767,<=50K
6416,0.102328618025903,<=50K
6417,0.911836870927181,>50K
6418,0.196814221574198,<=50K
6419,0.082054613805465,<=50K
6420,0.264425830472958,<=50K
6421,0.459915597366045,<=50K
6422,0.01919127595766,<=50K
6423,0.70926921188986,>50K
6424,0.133032160073321,<=50K
6425,0.449006178927648,<=50K
6426,0.072673769767868,<=50K
6427,0.016787993711627,<=50K
6428,0.374081364213096,<=50K
6429,0.581123368208157,>50K
6430,0.298150538792691,<=50K
6431,0.603885332507738,>50K
6432,0.047500303646193,<=50K
6433,0.327033094957338,<=50K
6434,0.680154341695642,>50K
6435,0.999999999999998,>50K
6436,0.78591199275168,>50K
6437,0.594612158574535,>50K
6438,0.978061484941432,>50K
6439,0.093452271811019,<=50K
6440,0.021103784173952,<=50K
6441,0.167601668318895,<=50K
6442,0.904725411909805,>50K
6443,0.51268462809968,>50K
6444,0.040340987347986,<=50K
6445,0.989837622257563,>50K
6446,0.011103170831106,<=50K
6447,0.044522499322444,<=50K
6448,0.971967724714324,>50K
6449,0.260280756956784,<=50K
6450,0.921596972215919,>50K
6451,0.067984119866321,<=50K
6452,0.537885664446905,>50K
6453,0.163055144210762,<=50K
6454,0.235381649389277,<=50K
6455,0.177489466659813,<=50K
6456,0.999453967934974,>50K
6457,0.702907540614326,>50K
6458,0.018110097131563,<=50K
6459,0.873862586394367,>50K
6460,0.489362646087746,<=50K
6461,0.043425668509408,<=50K
6462,0.200203544947984,<=50K
6463,0.442082889640098,<=50K
6464,0.997442856700232,>50K
6465,0.130793284144029,<=50K
6466,0.050713784523657,<=50K
6467,0.725125538673527,>50K
6468,0.034565889633906,<=50K
6469,0.387260638568894,<=50K
6470,0.283396351678019,<=50K
6471,0.821550012573338,>50K
6472,0.400458700054216,<=50K
